  R5 pred.06 Kv6e-4             26 |   0.03  |  0.043     3.6   0  0.102                 |  0.64  0.84 +0.48    3.6 +0.0264  +0.43  0.002 |   0.37   0  0.207 +0.083  0.424  0.06
  R5 pred.06 Kv1e-3              6 |   0.69  |  0.038    11.0   1  0.068                 |  0.54  0.72 +0.11   33.8 +0.0329  +1.32  0.004 |   2.35   2  0.108 +0.043  0.512  0.72
  R5 pred.06 Kv1e-3              8 |   0.61  |  0.040     7.1   1  0.077                 |  0.55  0.74 +0.13   20.1 +0.0293  +0.87  0.003 |   1.67   2  0.121 +0.048  0.463  0.52
  R5 pred.06 Kv1e-3             12 |   0.33  |  0.046     3.6   0  0.085                 |  0.60  0.88 +0.18    7.9 +0.0278  +0.56  0.003 |   0.63   1  0.125 +0.050  0.527  0.06
  R5 pred.06 Kv1e-3             19 |   0.10  |  0.046     3.6   0  0.100                 |  0.65  0.91 +0.35    3.6 +0.0277  +0.50  0.002 |   0.46   0  0.193 +0.077  0.454  0.05
  R5 pred.06 Kv1e-3             26 |   0.03  |  0.045     3.6   0  0.103                 |  0.65  0.87 +0.47    3.6 +0.0272  +0.42  0.002 |   0.37   0  0.204 +0.082  0.426  0.07
  R5 pred.06 Kv1.5e-3            6 |   0.98  |  0.041    10.3   1  0.069                 |  0.54  0.74 +0.08   33.0 +0.0341  +0.93  0.003 |   2.46   2  0.100 +0.033  0.525  0.74
  R5 pred.06 Kv1.5e-3            8 |   0.28  |  0.044     6.5   1  0.080                 |  0.56  0.78 +0.10   19.2 +0.0280  +0.67  0.004 |   1.67   2  0.092 +0.037  0.480  0.79
  R5 pred.06 Kv1.5e-3           12 |   0.29  |  0.049     3.6   0  0.088                 |  0.61  1.10 +0.16    7.6 +0.0278  +0.51  0.004 |   0.65   1  0.116 +0.046  0.533  0.18
  R5 pred.06 Kv1.5e-3           19 |   0.13  |  0.049     3.6   0  0.103                 |  0.66  1.04 +0.33    3.6 +0.0273  +0.47  0.003 |   0.46   0  0.186 +0.074  0.460  0.07
  R5 pred.06 Kv1.5e-3           26 |   0.02  |  0.047     3.6   0  0.105                 |  0.66  0.92 +0.45    3.6 +0.0268  +0.40  0.002 |   0.37   0  0.201 +0.081  0.429  0.08
  R5 pred.06 Kv1e-3 F.012        6 |   1.04  |  0.034    11.1   1  0.063                 |  0.53  0.69 +0.15   34.7 +0.0337  +1.70  0.004 |   2.23   2  0.116 +0.046  0.503  0.61
  R5 pred.06 Kv1e-3 F.012        8 |   1.15  |  0.035     7.2   1  0.070                 |  0.54  0.69 +0.17   21.0 +0.0295  +1.15  0.004 |   1.55   2  0.136 +0.054  0.452  0.27
  R5 pred.06 Kv1e-3 F.012       12 |   0.21  |  0.040     3.6   0  0.079                 |  0.58  0.81 +0.22    8.3 +0.0269  +0.68  0.002 |   0.58   1  0.133 +0.053  0.518  0.03
  R5 pred.06 Kv1e-3 F.012       19 |   0.26  |  0.042     3.6   0  0.095                 |  0.63  0.84 +0.38    3.8 +0.0280  +0.54  0.002 |   0.40   0  0.204 +0.082  0.442  0.05
  R5 pred.06 Kv1e-3 F.012       26 |   0.04  |  0.042     3.6   0  0.100                 |  0.63  0.82 +0.48    3.6 +0.0272  +0.43  0.001 |   0.36   0  0.208 +0.083  0.423  0.06
  R5 pred.09 Kv1e-3              6 |   0.90  |  0.039    11.1   1  0.069                 |  0.54  0.72 +0.11   33.8 +0.0322  +1.30  0.005 |   2.37   2  0.107 +0.043  0.512  0.71
  R5 pred.09 Kv1e-3              8 |   0.63  |  0.041     7.1   1  0.079                 |  0.56  0.74 +0.13   20.1 +0.0285  +0.86  0.004 |   1.66   2  0.120 +0.048  0.464  0.50
  R5 pred.09 Kv1e-3             12 |   0.33  |  0.045     3.6   0  0.085                 |  0.60  0.87 +0.19    8.0 +0.0279  +0.58  0.003 |   0.63   1  0.123 +0.049  0.525  0.05
  R5 pred.09 Kv1e-3             19 |   0.09  |  0.046     3.6   0  0.100                 |  0.65  0.90 +0.35    3.6 +0.0278  +0.50  0.002 |   0.46   0  0.195 +0.078  0.453  0.05
  R5 pred.09 Kv1e-3             26 |   0.03  |  0.044     3.6   0  0.103                 |  0.64  0.86 +0.47    3.6 +0.0273  +0.42  0.002 |   0.37   0  0.204 +0.082  0.425  0.07
  R5 pred.06 Kv1e-3 bmode        6 |   0.32  |  0.037    11.5   1  0.072                 |  0.56  0.78 +0.18   29.8 +0.0334  +2.10  0.005 |   1.90   2  0.348 +0.139  0.509  0.46
  R5 pred.06 Kv1e-3 bmode        8 |   0.50  |  0.041     7.2   1  0.082                 |  0.58  0.81 +0.18   17.5 +0.0274  +1.18  0.006 |   1.40   2  0.351 +0.140  0.470  0.44
  R5 pred.06 Kv1e-3 bmode       12 |   0.20  |  0.049     3.6   0  0.096                 |  0.68  1.03 +0.22    6.0 +0.0303  +0.68  0.004 |   0.47   2  0.470 +0.188  0.536  0.29
  R5 pred.06 Kv1e-3 bmode       19 |   0.58  |  0.050     3.6   0  0.109                 |  0.71  1.00 +0.43    3.6 +0.0267  +0.61  0.004 |   0.40   0  0.532 +0.213  0.464  0.21
  R5 pred.06 Kv1e-3 bmode       26 |   0.43  |  0.048     3.6   0  0.111                 |  0.70  0.93 +0.55    3.6 +0.0254  +0.50  0.003 |   0.31   0  0.453 +0.181  0.422  0.23
  R5 pred.06 Kv1e-3 noDOB        6 |   0.16  |  0.046     9.4   1  0.075                 |  0.55  0.79 +0.07   31.6 +0.0325  +0.80  0.009 |   2.25   2  0.170 +0.068  0.532  0.90
  R5 pred.06 Kv1e-3 noDOB        8 |   0.08  |  0.054     5.5   0  0.089                 |  0.57  1.00 +0.09   18.2 +0.0284  +0.62  0.011 |   1.58   2  0.138 +0.055  0.491  0.94
  R5 pred.06 Kv1e-3 noDOB       12 |   1.03  |  0.054     3.6   0  0.099                 |  0.63  1.31 +0.20    7.0 +0.0267  +0.62  0.018 |   0.53   2  0.299 +0.120  0.524  0.96
  R5 pred.06 Kv1e-3 noDOB       19 |   0.61  |  0.051     3.6   0  0.111                 |  0.68  1.19 +0.40    3.6 +0.0279  +0.57  0.007 |   0.41   0  0.395 +0.158  0.426  1.00
  R5 pred.06 Kv1e-3 noDOB       26 |   0.15  |  0.053     3.6   0  0.114                 |  0.68  1.07 +0.45    3.6 +0.0262  +0.40  0.004 |   0.27   0  0.329 +0.132  0.397  1.00

======================================================================================================================================================
WORLD ident (b F1, J 1e-4) | hold NEED x1.5
  cfg                            v | T3 pkpk | T5 stiction rms e, pk rate, dwells, max|e| | T7 step t50 t90 ov pk-rate windup past tail | T8 HARD TURN mode-rms bursts max|e|hold ov rms-e damp
  R4-flown                       6 |   1.52  |  0.075     7.8   1  0.097                 |  0.54  1.98 -0.03   31.0 +0.0348  -0.34  0.008 |   2.60   2  0.375 -0.011  0.553  0.69
  R4-flown                       8 |   0.60  |  0.080     4.5   0  0.101                 |  0.56  2.21 -0.03   18.4 +0.0301  -0.20  0.008 |   1.75   2  0.369 -0.036  0.535  0.67
  R4-flown                      12 |   0.90  |  0.071     2.2   0  0.093                 |  0.64  1.76 +0.04    6.8 +0.0270  +0.14  0.004 |   0.57   1  0.328 +0.050  0.582  0.59
  R4-flown                      19 |   0.57  |  0.058     3.6   0  0.109                 |  0.71  2.08 -0.00    2.9 +0.0272  -0.00  0.002 |   0.32   0  0.188 +0.075  0.469  0.59
  R4-flown                      26 |   0.01  |  0.060     3.6   0  0.116                 |  0.75  2.19 -0.00    1.7 +0.0256  -0.00  0.002 |   0.27   0  0.091 +0.037  0.479  0.52
  R5 base (rc.03 Kv6e-4)         6 |   0.45  |  0.038    10.0   1  0.063                 |  0.53  0.75 +0.08   33.7 +0.0356  +0.95  0.004 |   2.29   2  0.129 +0.052  0.533  0.48
  R5 base (rc.03 Kv6e-4)         8 |   0.84  |  0.038     6.4   1  0.069                 |  0.53  0.75 +0.12   20.9 +0.0315  +0.81  0.003 |   1.50   2  0.124 +0.049  0.486  0.50
  R5 base (rc.03 Kv6e-4)        12 |   0.37  |  0.043     3.6   0  0.078                 |  0.59  1.04 +0.21    7.9 +0.0290  +0.66  0.019 |   0.58   1  0.170 +0.057  0.576  0.41
  R5 base (rc.03 Kv6e-4)        19 |   0.10  |  0.045     3.6   0  0.094                 |  0.64  1.09 +0.36    3.6 +0.0284  +0.51  0.029 |   0.42   0  0.156 +0.062  0.509  0.48
  R5 base (rc.03 Kv6e-4)        26 |   0.05  |  0.045     3.6   0  0.099                 |  0.64  1.18 +0.47    3.6 +0.0277  +0.42  0.034 |   0.34   0  0.136 +0.055  0.485  0.47
  R5 rc.01                       6 |   0.45  |  0.038    10.0   1  0.063                 |  0.53  0.76 +0.08   33.3 +0.0368  +0.96  0.004 |   2.23   2  0.131 +0.052  0.533  0.48
  R5 rc.01                       8 |   0.80  |  0.038     6.5   1  0.069                 |  0.53  0.75 +0.12   20.5 +0.0301  +0.81  0.003 |   1.45   2  0.125 +0.050  0.487  0.51
  R5 rc.01                      12 |   0.36  |  0.043     3.6   0  0.078                 |  0.59  1.04 +0.21    7.8 +0.0275  +0.66  0.019 |   0.57   1  0.172 +0.057  0.576  0.42
  R5 rc.01                      19 |   0.10  |  0.045     3.6   0  0.094                 |  0.64  1.08 +0.36    3.6 +0.0286  +0.51  0.029 |   0.41   0  0.156 +0.062  0.509  0.48
  R5 rc.01                      26 |   0.05  |  0.045     3.6   0  0.099                 |  0.64  1.18 +0.45    3.6 +0.0277  +0.41  0.034 |   0.34   0  0.136 +0.055  0.485  0.47
  R5 rc.01 Kv1e-3                6 |   0.91  |  0.038     9.6   1  0.061                 |  0.52  0.76 +0.08   33.7 +0.0380  +0.92  0.004 |   2.36   2  0.157 +0.046  0.542  0.39
  R5 rc.01 Kv1e-3                8 |   0.75  |  0.038     6.2   1  0.067                 |  0.52  0.76 +0.11   20.5 +0.0312  +0.75  0.003 |   1.50   2  0.106 +0.042  0.494  0.45
  R5 rc.01 Kv1e-3               12 |   0.39  |  0.043     3.6   0  0.077                 |  0.58  1.10 +0.21    7.9 +0.0279  +0.65  0.019 |   0.56   1  0.179 +0.052  0.573  0.41
  R5 rc.01 Kv1e-3               19 |   0.11  |  0.045     3.6   0  0.093                 |  0.63  1.13 +0.35    3.6 +0.0296  +0.50  0.029 |   0.40   0  0.152 +0.061  0.508  0.48
  R5 rc.01 Kv1e-3               26 |   0.05  |  0.045     3.6   0  0.098                 |  0.64  1.19 +0.45    3.6 +0.0282  +0.40  0.034 |   0.32   0  0.135 +0.054  0.485  0.47
  R5 pred.06 Kv6e-4              6 |   1.03  |  0.052     9.7   1  0.068                 |  0.55  0.86 +0.02   31.2 +0.0345  +0.28  0.002 |   2.34   2  0.232 +0.012  0.537  0.40
  R5 pred.06 Kv6e-4              8 |   0.88  |  0.052     6.2   1  0.076                 |  0.56  0.90 +0.05   18.9 +0.0291  +0.35  0.002 |   1.56   2  0.154 +0.003  0.495  0.43
  R5 pred.06 Kv6e-4             12 |   0.20  |  0.055     2.8   0  0.084                 |  0.62  1.62 -0.03    7.3 +0.0279  -0.08  0.005 |   0.56   1  0.261 +0.014  0.574  0.40
  R5 pred.06 Kv6e-4             19 |   0.06  |  0.051     3.6   0  0.098                 |  0.66  1.43 -0.00    3.3 +0.0280  -0.00  0.001 |   0.41   0  0.101 +0.041  0.510  0.46
  R5 pred.06 Kv6e-4             26 |   0.05  |  0.049     3.6   0  0.102                 |  0.66  1.34 +0.44    3.6 +0.0264  +0.40  0.033 |   0.34   0  0.106 +0.042  0.486  0.46
  R5 pred.06 Kv1e-3              6 |   0.77  |  0.062     9.0   1  0.081                 |  0.55  1.21 -0.01   30.5 +0.0329  -0.17  0.005 |   2.49   2  0.322 -0.018  0.546  0.33
  R5 pred.06 Kv1e-3              8 |   0.73  |  0.063     5.7   1  0.080                 |  0.57  1.26 +0.00   18.1 +0.0293  +0.02  0.005 |   1.62   2  0.247 -0.031  0.507  0.38
  R5 pred.06 Kv1e-3             12 |   0.30  |  0.063     2.7   0  0.086                 |  0.62  2.46 -0.06    7.1 +0.0278  -0.19  0.012 |   0.58   0  0.320 -0.011  0.571  0.39
  R5 pred.06 Kv1e-3             19 |   0.04  |  0.055     3.6   0  0.100                 |  0.67  1.65 -0.03    3.2 +0.0277  -0.04  0.005 |   0.41   0  0.115 +0.026  0.510  0.45
  R5 pred.06 Kv1e-3             26 |   0.06  |  0.051     3.6   0  0.103                 |  0.67  1.44 -0.00    2.1 +0.0272  -0.00  0.001 |   0.33   0  0.083 +0.033  0.486  0.47
  R5 pred.06 Kv1.5e-3            6 |   1.68  |  0.075     8.3   1  0.100                 |  0.55  1.89 -0.05   29.7 +0.0341  -0.59  0.009 |   2.48   2  0.415 -0.050  0.553  0.31
  R5 pred.06 Kv1.5e-3            8 |   1.19  |  0.076     5.2   0  0.101                 |  0.57  1.76 -0.04   17.3 +0.0280  -0.28  0.009 |   1.69   2  0.343 -0.068  0.519  0.39
  R5 pred.06 Kv1.5e-3           12 |   0.29  |  0.074     2.5   0  0.093                 |  0.63   nan -0.11    6.9 +0.0278  -0.33  0.020 |   0.58   0  0.386 -0.043  0.571  0.43
  R5 pred.06 Kv1.5e-3           19 |   0.45  |  0.061     3.6   0  0.103                 |  0.69  2.37 -0.06    3.0 +0.0273  -0.08  0.011 |   0.40   0  0.162 +0.009  0.511  0.45
  R5 pred.06 Kv1.5e-3           26 |   0.01  |  0.054     3.6   0  0.105                 |  0.68  1.62 -0.02    2.0 +0.0268  -0.02  0.005 |   0.33   0  0.078 +0.023  0.487  0.47
  R5 pred.06 Kv1e-3 F.012        6 |   0.73  |  0.058     9.1   1  0.077                 |  0.54  0.86 +0.02   31.1 +0.0337  +0.20  0.001 |   2.46   2  0.312 -0.015  0.541  0.34
  R5 pred.06 Kv1e-3 F.012        8 |   0.70  |  0.056     5.8   1  0.074                 |  0.55  0.91 +0.06   18.8 +0.0295  +0.37  0.001 |   1.58   2  0.232 -0.025  0.499  0.41
  R5 pred.06 Kv1e-3 F.012       12 |   0.32  |  0.058     2.7   0  0.080                 |  0.60  1.64 -0.03    7.4 +0.0269  -0.09  0.005 |   0.57   1  0.307 -0.007  0.567  0.39
  R5 pred.06 Kv1e-3 F.012       19 |   0.05  |  0.051     3.6   0  0.095                 |  0.65  1.40 +0.36    3.6 +0.0280  +0.51  0.011 |   0.39   0  0.105 +0.030  0.506  0.45
  R5 pred.06 Kv1e-3 F.012       26 |   0.05  |  0.048     3.6   0  0.100                 |  0.65  1.31 +0.46    3.6 +0.0272  +0.41  0.033 |   0.33   0  0.088 +0.035  0.484  0.47
  R5 pred.09 Kv1e-3              6 |   1.23  |  0.066     9.0   1  0.087                 |  0.56  1.30 -0.03   30.3 +0.0322  -0.34  0.006 |   2.50   2  0.349 -0.031  0.545  0.31
  R5 pred.09 Kv1e-3              8 |   0.88  |  0.067     5.7   1  0.086                 |  0.57  1.33 -0.01   18.0 +0.0285  -0.06  0.007 |   1.63   2  0.277 -0.046  0.508  0.37
  R5 pred.09 Kv1e-3             12 |   0.28  |  0.063     2.7   0  0.086                 |  0.62  2.41 -0.06    7.2 +0.0279  -0.19  0.011 |   0.60   0  0.322 -0.015  0.569  0.40
  R5 pred.09 Kv1e-3             19 |   0.03  |  0.054     3.6   0  0.100                 |  0.67  1.63 -0.02    3.2 +0.0278  -0.03  0.005 |   0.40   0  0.114 +0.025  0.508  0.45
  R5 pred.09 Kv1e-3             26 |   0.06  |  0.051     3.6   0  0.103                 |  0.67  1.42 -0.00    2.1 +0.0273  -0.00  0.000 |   0.33   0  0.086 +0.034  0.485  0.47
  R5 pred.06 Kv1e-3 bmode        6 |   2.43  |  0.066     9.2   1  0.090                 |  0.58  1.04 -0.02   27.0 +0.0334  -0.21  0.009 |   1.99   2  0.256 +0.001  0.516  0.61
  R5 pred.06 Kv1e-3 bmode        8 |   1.46  |  0.069     5.7   0  0.091                 |  0.60  1.36 -0.00   15.8 +0.0274  -0.01  0.008 |   1.25   2  0.172 -0.001  0.476  0.65
  R5 pred.06 Kv1e-3 bmode       12 |   0.95  |  0.080     3.6   0  0.104                 |  0.72  1.96 +0.05    5.4 +0.0303  +0.16  0.008 |   0.41   1  0.259 -0.002  0.524  0.57
  R5 pred.06 Kv1e-3 bmode       19 |   0.60  |  0.064     3.6   0  0.109                 |  0.75  1.75 +0.27    3.6 +0.0267  +0.38  0.004 |   0.33   0  0.174 +0.070  0.456  0.51
  R5 pred.06 Kv1e-3 bmode       26 |   0.37  |  0.057     3.6   0  0.111                 |  0.73  1.70 +0.40    3.6 +0.0254  +0.35  0.003 |   0.32   0  0.171 +0.068  0.430  0.43
  R5 pred.06 Kv1e-3 noDOB        6 |   1.98  |  0.100     7.2   1  0.134                 |  0.57  4.59 -0.08   28.4 +0.0325  -0.88  0.017 |   2.43   2  0.553 -0.080  0.586  0.67
  R5 pred.06 Kv1e-3 noDOB        8 |   0.74  |  0.106     4.2   0  0.140                 |  0.59  5.59 -0.08   16.3 +0.0284  -0.51  0.022 |   1.59   2  0.523 -0.107  0.570  0.68
  R5 pred.06 Kv1e-3 noDOB       12 |   1.28  |  0.086     2.1   0  0.102                 |  0.67  2.27 +0.00    6.3 +0.0267  +0.01  0.000 |   0.56   1  0.438 +0.002  0.607  0.61
  R5 pred.06 Kv1e-3 noDOB       19 |   0.02  |  0.062     3.6   0  0.111                 |  0.72  1.36 +0.22    3.6 +0.0279  +0.32  0.007 |   0.36   0  0.106 +0.042  0.484  0.54
  R5 pred.06 Kv1e-3 noDOB       26 |   0.03  |  0.062     3.6   0  0.115                 |  0.72  1.17 +0.24    3.6 +0.0262  +0.21  0.004 |   0.30   0  0.065 +0.016  0.475  0.58

======================================================================================================================================================
WORLD ident, delays x1.5 | hold NEED x1.0
  cfg                            v | T3 pkpk | T5 stiction rms e, pk rate, dwells, max|e| | T7 step t50 t90 ov pk-rate windup past tail | T8 HARD TURN mode-rms bursts max|e|hold ov rms-e damp
  R4-flown                       6 |   0.84  |  0.040     9.9   1  0.070                 |  0.56  0.73 +0.08   36.0 +0.0408  +0.97  0.006 |   2.67   2  0.282 +0.113  0.520  0.83
  R4-flown                       8 |   0.83  |  0.046     5.8   0  0.080                 |  0.57  0.75 +0.09   21.6 +0.0337  +0.60  0.008 |   1.80   2  0.230 +0.092  0.483  0.82
  R4-flown                      12 |   0.20  |  0.049     3.6   0  0.094                 |  0.63  1.16 +0.21    7.8 +0.0309  +0.67  0.015 |   0.61   2  0.430 +0.172  0.519  0.84
  R4-flown                      19 |   1.00  |  0.050     3.6   0  0.111                 |  0.70  1.15 +0.50    3.6 +0.0296  +0.72  0.047 |   0.46   0  0.524 +0.209  0.473  0.85
  R4-flown                      26 |   0.45  |  0.053     3.6   0  0.118                 |  0.72  1.67 -0.00    2.0 +0.0273  -0.00  0.000 |   0.31   0  0.425 +0.170  0.432  0.86
  R5 base (rc.03 Kv6e-4)         6 |   1.35  |  0.032    12.1   1  0.065                 |  0.54  0.67 +0.21   40.3 +0.0421  +2.45  0.008 |   2.87   2  0.147 +0.059  0.489  0.29
  R5 base (rc.03 Kv6e-4)         8 |   1.42  |  0.032     7.9   1  0.072                 |  0.55  0.66 +0.25   25.2 +0.0356  +1.67  0.013 |   2.10   2  0.168 +0.067  0.441  0.13
  R5 base (rc.03 Kv6e-4)        12 |   0.58  |  0.038     3.7   0  0.081                 |  0.59  0.77 +0.24    9.4 +0.0334  +0.75  0.002 |   0.72   2  0.143 +0.057  0.511  0.04
  R5 base (rc.03 Kv6e-4)        19 |   0.34  |  0.041     3.6   0  0.097                 |  0.64  0.80 +0.40    4.3 +0.0314  +0.57  0.001 |   0.43   0  0.237 +0.095  0.444  0.03
  R5 base (rc.03 Kv6e-4)        26 |   0.18  |  0.041     3.6   0  0.102                 |  0.65  0.80 +0.52    3.5 +0.0299  +0.46  0.001 |   0.30   0  0.248 +0.099  0.417  0.04
  R5 rc.01                       6 |   1.35  |  0.032    12.1   1  0.065                 |  0.54  0.67 +0.21   39.6 +0.0432  +2.43  0.008 |   2.76   2  0.148 +0.059  0.490  0.28
  R5 rc.01                       8 |   1.43  |  0.032     8.0   1  0.072                 |  0.55  0.67 +0.25   24.7 +0.0342  +1.65  0.014 |   2.00   2  0.167 +0.067  0.441  0.12
  R5 rc.01                      12 |   0.57  |  0.038     3.7   0  0.081                 |  0.59  0.77 +0.24    9.2 +0.0313  +0.75  0.003 |   0.70   2  0.143 +0.057  0.511  0.04
  R5 rc.01                      19 |   0.34  |  0.041     3.6   0  0.096                 |  0.64  0.81 +0.40    4.2 +0.0316  +0.57  0.001 |   0.41   0  0.233 +0.093  0.444  0.03
  R5 rc.01                      26 |   0.18  |  0.041     3.6   0  0.102                 |  0.65  0.80 +0.52    3.5 +0.0299  +0.46  0.001 |   0.29   0  0.249 +0.099  0.417  0.04
  R5 rc.01 Kv1e-3                6 |   1.02  |  0.032    11.5   1  0.062                 |  0.53  0.66 +0.17   39.7 +0.0452  +2.02  0.001 |   2.97   2  0.108 +0.043  0.495  0.45
  R5 rc.01 Kv1e-3                8 |   1.17  |  0.032     7.5   1  0.069                 |  0.53  0.66 +0.22   24.7 +0.0358  +1.44  0.007 |   2.06   2  0.136 +0.055  0.444  0.18
  R5 rc.01 Kv1e-3               12 |   0.42  |  0.038     3.5   0  0.079                 |  0.58  0.77 +0.22    9.4 +0.0314  +0.70  0.002 |   0.71   2  0.129 +0.052  0.511  0.04
  R5 rc.01 Kv1e-3               19 |   0.35  |  0.040     3.6   0  0.096                 |  0.63  0.81 +0.40    4.3 +0.0327  +0.56  0.001 |   0.42   0  0.226 +0.091  0.444  0.03
  R5 rc.01 Kv1e-3               26 |   0.17  |  0.041     3.6   0  0.101                 |  0.64  0.80 +0.51    3.5 +0.0305  +0.46  0.001 |   0.31   0  0.246 +0.098  0.416  0.04
  R5 pred.06 Kv6e-4              6 |   0.88  |  0.036    12.2   1  0.070                 |  0.56  0.71 +0.19   36.4 +0.0397  +2.22  0.004 |   2.41   2  0.163 +0.065  0.504  0.34
  R5 pred.06 Kv6e-4              8 |   0.19  |  0.037     8.0   1  0.078                 |  0.58  0.72 +0.20   22.2 +0.0323  +1.37  0.004 |   1.79   2  0.178 +0.071  0.458  0.14
  R5 pred.06 Kv6e-4             12 |   0.49  |  0.043     3.6   0  0.086                 |  0.62  0.82 +0.22    8.5 +0.0325  +0.69  0.002 |   0.66   2  0.145 +0.058  0.525  0.05
  R5 pred.06 Kv6e-4             19 |   0.42  |  0.044     3.6   0  0.101                 |  0.66  0.85 +0.39    3.9 +0.0306  +0.55  0.002 |   0.41   0  0.235 +0.094  0.452  0.04
  R5 pred.06 Kv6e-4             26 |   0.17  |  0.044     3.6   0  0.105                 |  0.66  0.83 +0.50    3.5 +0.0285  +0.44  0.002 |   0.29   0  0.244 +0.098  0.421  0.03
  R5 pred.06 Kv1e-3              6 |   0.54  |  0.039    11.4   1  0.071                 |  0.56  0.73 +0.14   35.3 +0.0382  +1.60  0.003 |   2.45   2  0.127 +0.051  0.518  0.60
  R5 pred.06 Kv1e-3              8 |   0.63  |  0.041     7.3   1  0.080                 |  0.58  0.74 +0.16   21.1 +0.0324  +1.06  0.005 |   1.82   2  0.151 +0.060  0.471  0.31
  R5 pred.06 Kv1e-3             12 |   0.40  |  0.046     3.5   0  0.088                 |  0.63  0.86 +0.19    8.2 +0.0324  +0.59  0.003 |   0.64   2  0.133 +0.053  0.534  0.07
  R5 pred.06 Kv1e-3             19 |   0.32  |  0.047     3.6   0  0.103                 |  0.67  0.88 +0.38    3.7 +0.0301  +0.54  0.002 |   0.40   0  0.224 +0.090  0.457  0.05
  R5 pred.06 Kv1e-3             26 |   0.17  |  0.045     3.6   0  0.106                 |  0.67  0.85 +0.49    3.5 +0.0291  +0.44  0.002 |   0.30   0  0.242 +0.097  0.424  0.04
  R5 pred.06 Kv1.5e-3            6 |   0.71  |  0.042    10.6   1  0.072                 |  0.56  0.75 +0.10   34.2 +0.0392  +1.12  0.004 |   2.58   2  0.091 +0.036  0.535  0.77
  R5 pred.06 Kv1.5e-3            8 |   0.56  |  0.045     6.7   1  0.083                 |  0.58  0.78 +0.11   20.0 +0.0310  +0.72  0.003 |   1.76   2  0.118 +0.047  0.490  0.76
  R5 pred.06 Kv1.5e-3           12 |   0.21  |  0.050     3.6   0  0.091                 |  0.63  0.93 +0.17    7.8 +0.0324  +0.52  0.004 |   0.67   2  0.119 +0.048  0.541  0.06
  R5 pred.06 Kv1.5e-3           19 |   0.12  |  0.050     3.6   0  0.106                 |  0.68  0.94 +0.36    3.5 +0.0297  +0.51  0.003 |   0.45   0  0.216 +0.086  0.467  0.06
  R5 pred.06 Kv1.5e-3           26 |   0.02  |  0.047     3.6   0  0.108                 |  0.68  0.88 +0.49    3.5 +0.0286  +0.44  0.002 |   0.31   0  0.239 +0.096  0.428  0.05
  R5 pred.06 Kv1e-3 F.012        6 |   1.02  |  0.035    11.6   1  0.066                 |  0.55  0.70 +0.18   36.2 +0.0389  +2.13  0.004 |   2.35   2  0.137 +0.055  0.510  0.46
  R5 pred.06 Kv1e-3 F.012        8 |   1.15  |  0.035     7.5   1  0.073                 |  0.56  0.70 +0.21   21.9 +0.0327  +1.39  0.007 |   1.68   2  0.167 +0.067  0.462  0.24
  R5 pred.06 Kv1e-3 F.012       12 |   0.49  |  0.041     3.6   0  0.082                 |  0.61  0.80 +0.23    8.6 +0.0304  +0.71  0.002 |   0.64   2  0.141 +0.056  0.524  0.06
  R5 pred.06 Kv1e-3 F.012       19 |   0.39  |  0.043     3.6   0  0.098                 |  0.65  0.83 +0.39    4.0 +0.0306  +0.56  0.002 |   0.40   0  0.237 +0.095  0.451  0.03
  R5 pred.06 Kv1e-3 F.012       26 |   0.17  |  0.043     3.6   0  0.103                 |  0.65  0.82 +0.50    3.5 +0.0293  +0.45  0.001 |   0.28   0  0.247 +0.099  0.421  0.04
  R5 pred.09 Kv1e-3              6 |   0.72  |  0.039    11.5   1  0.072                 |  0.57  0.73 +0.14   35.0 +0.0372  +1.65  0.003 |   2.38   2  0.129 +0.052  0.519  0.59
  R5 pred.09 Kv1e-3              8 |   0.65  |  0.042     7.4   1  0.082                 |  0.58  0.75 +0.16   20.8 +0.0315  +1.05  0.006 |   1.74   2  0.151 +0.060  0.473  0.32
  R5 pred.09 Kv1e-3             12 |   0.41  |  0.046     3.6   0  0.088                 |  0.62  0.85 +0.20    8.2 +0.0325  +0.61  0.003 |   0.66   2  0.131 +0.053  0.532  0.07
  R5 pred.09 Kv1e-3             19 |   0.32  |  0.046     3.6   0  0.103                 |  0.67  0.87 +0.38    3.8 +0.0302  +0.54  0.002 |   0.40   0  0.228 +0.091  0.456  0.04
  R5 pred.09 Kv1e-3             26 |   0.17  |  0.045     3.6   0  0.106                 |  0.67  0.84 +0.49    3.5 +0.0292  +0.44  0.002 |   0.30   0  0.242 +0.097  0.423  0.04
  R5 pred.06 Kv1e-3 bmode        6 |   0.85  |  0.038    11.8   1  0.074                 |  0.59  0.80 +0.20   31.0 +0.0381  +2.38  0.006 |   2.05   3  0.390 +0.156  0.524  0.44
  R5 pred.06 Kv1e-3 bmode        8 |   0.57  |  0.041     7.4   1  0.084                 |  0.60  0.82 +0.20   18.3 +0.0301  +1.37  0.005 |   1.58   2  0.400 +0.160  0.488  0.42
  R5 pred.06 Kv1e-3 bmode       12 |   0.19  |  0.050     3.6   0  0.099                 |  0.70  1.03 +0.23    6.1 +0.0346  +0.73  0.004 |   0.49   2  0.529 +0.212  0.557  0.28
  R5 pred.06 Kv1e-3 bmode       19 |   0.70  |  0.051     3.6   0  0.112                 |  0.74  0.99 +0.45    3.6 +0.0285  +0.64  0.005 |   0.45   0  0.602 +0.241  0.494  0.21
